ID,Price
21104472,1723250.74155817
21104473,2078374.4499588725
21104474,1583783.686732142
21104475,466583.15324526513
21104476,2158917.6300714277
21104477,2680996.3841264886
21104478,1595322.9312334957
21104479,3711380.106956846
21104480,525038.2541470487
21104481,1082179.5773602335
21104482,1044379.9849880954
21104483,1211653.1813515965
21104484,693237.3824207251
21104485,3201254.6777127977
21104486,615775.2582256492
21104487,1522480.7897590247
21104488,780000.9503260282
21104489,1547268.347202381
21104490,3530650.308665179
21104491,1860749.682596133
21104492,766466.7316250001
21104493,1720620.14898309
21104494,1691649.3698228723
21104495,1714287.4179212656
21104496,460124.19757295033
21104497,2035228.5521411106
21104498,502203.357828869
21104499,1640560.6410941563
21104500,2217937.8640178572
21104501,1887573.9982232132
21104502,1437865.5418645833
21104503,675838.8756964285
21104504,1478023.7371887171
21104505,1707210.5683037061
21104506,2432498.4355803565
21104507,2097848.943234308
21104508,603952.8541205359
21104509,2027376.964598213
21104510,1938783.9732769213
21104511,1564838.012944805
21104512,1721670.2365586078
21104513,433722.6359668142
21104514,1467247.6886415042
21104515,2111819.6137641375
21104516,518533.72449999995
21104517,1380812.6732988881
21104518,2409497.8527259203
21104519,2736685.3905934477
21104520,677570.813191964
21104521,1109709.2649309754
21104522,1887064.4114151786
21104523,771252.0658426684
21104524,1695683.7843170988
21104525,2110348.2311369046
21104526,1322697.834545725
21104527,1452104.8472678573
21104528,655413.935425595
21104529,1489716.648033144
21104530,1545261.6915296263
21104531,679252.8189821428
21104532,2386049.5699330163
21104533,2204055.702648809
21104534,802499.7229419643
21104535,827718.8680654764
21104536,1813018.8061488087
21104537,2237967.556592262
21104538,1466760.0375703466
21104539,2482869.6746678846
21104540,743052.7393329276
21104541,1209781.4362455357
21104542,524331.6198482142
21104543,3199416.7197053577
21104544,1876165.5220565475
21104545,615331.337362554
21104546,790233.2360969967
21104547,1247654.3541996754
21104548,772711.1922477003
21104549,2204308.7025903165
21104550,761575.8677995134
21104551,2124067.258457523
21104552,3361601.524760417
21104553,673342.7540571302
21104554,2244969.044550299
21104555,3390578.581111608
21104556,1057215.088266234
21104557,2417600.0076500266
21104558,2018045.5980535713
21104559,1568397.1138065476
21104560,1697831.844729302
21104561,1864067.7710945508
21104562,570770.4081408904
21104563,735236.0694575215
21104564,2101710.672073594
21104565,3210209.322979617
21104566,2089489.1274609435
21104567,2121545.0479479576
21104568,2071311.1078180862
21104569,1469178.6492541935
21104570,2884489.5233605895
21104571,1451229.0227729871
21104572,2121785.549973215
21104573,1860483.273904761
21104574,1905960.2078440208
21104575,3321462.090640274
21104576,2223174.1081180186
21104577,2049297.7198677429
21104578,1317705.90269697
21104579,1910340.892881629
21104580,2723263.768611035
21104581,1340733.17046388
21104582,2057871.3668744226
21104583,1824555.8475866572
21104584,1347416.9775129873
21104585,688075.0424821428
21104586,420718.80817902944
21104587,2188177.3578431723
21104588,1648518.430185346
21104589,1614000.2498202836
21104590,2529377.280635011
21104591,1629642.0674960765
21104592,2038780.9127512332
21104593,1479458.816341714
21104594,3349903.634880891
21104595,2076525.5953540325
21104596,470605.52329153137
21104597,3695102.189629465
21104598,529475.8475041105
21104599,631191.9373804112
21104600,1596278.2347278136
21104601,542552.6367857143
21104602,1827387.4632582027
21104603,128913.30479613095
21104604,2111819.6137641375
21104605,2068553.6947036865
21104606,2131905.280534226
21104607,3395771.6489211316
21104608,1280964.7546573326
21104609,2522990.9342869325
21104610,2189857.9391555064
21104611,567190.6763645832
21104612,1479837.4260581709
21104613,1573638.6175372025
21104614,1417904.0637827378
21104615,2023672.4447980246
21104616,222466.63020924904
21104617,1335429.4011964286
21104618,3199656.0882574404
21104619,552798.3994806549
21104620,1710862.059318452
21104621,1971957.5313584611
21104622,1467298.6237650162
21104623,1960912.8274836305
21104624,1204482.3020562772
21104625,2040297.532083334
21104626,521720.11897023814
21104627,3161106.296013393
21104628,2138316.2668616073
21104629,661611.6424218281
21104630,2172019.5094107147
21104631,1341171.2984912067
21104632,1210195.9907156385
21104633,2876846.418225639
21104634,1004444.1434262716
21104635,3186001.9865223216
21104636,2391232.8123107217
21104637,748098.5755670997
21104638,2188166.5675539095
21104639,668993.7621964285
21104640,1151698.374517451
21104641,3321462.090640274
21104642,2047312.491754354
21104643,2189122.7166034225
21104644,691839.8976651785
21104645,1554668.8162259194
21104646,1698189.305191693
21104647,1881421.3699134202
21104648,1431892.401273206
21104649,2739125.16225768
21104650,2074237.8578858548
21104651,1432144.4757008932
21104652,1557685.839973079
21104653,248280.22848901103
21104654,2046811.8312519225
21104655,1827412.0020476193
21104656,1468601.6321712693
21104657,1854764.6140757583
21104658,1785984.8162651756
21104659,1724065.2398080358
21104660,1018395.6892648807
21104661,503872.91195982153
21104662,1379066.2416393918
21104663,589131.961160714
21104664,1358860.0513760822
21104665,1542414.2332901782
21104666,2210777.5892605945
21104667,345804.14773363096
21104668,502717.02274107153
21104669,1548281.2501351458
21104670,837557.6382065021
21104671,2225011.495811418
21104672,1294533.4822901783
21104673,1511986.4477305196
21104674,1749002.8831943613
21104675,3091756.249095239
21104676,1767988.7485670997
21104677,1316688.4311636905
21104678,205641.03263690474
21104679,1868468.1301339283
21104680,2040848.2282682005
21104681,1570501.1793843347
21104682,1841210.8194502138
21104683,2153155.124320685
21104684,933652.6727559526
21104685,3210209.322979617
21104686,589959.5662931546
21104687,1395328.5764232958
21104688,3230982.6624830905
21104689,1500339.4426438033
21104690,699474.497348214
21104691,1957756.5466906591
21104692,1700291.6093643126
21104693,1868578.4636845235
21104694,3703795.359998512
21104695,2334317.2161022215
21104696,3230356.042517212
21104697,2263190.1713080355
21104698,2044529.0745754773
21104699,1850437.1279892335
21104700,2052002.9408580065
21104701,1395469.904114954
21104702,840990.5843905573
21104703,3956668.551989583
21104704,947366.9573321161
21104705,2228383.9694251376
21104706,1859277.1544598215
21104707,2714475.337376759
21104708,1463329.5992045454
21104709,2593426.9808641253
21104710,583453.8011959707
21104711,1602183.880748377
21104712,1201206.6776011905
21104713,695135.50521875
21104714,1586283.2704314124
21104715,3697732.5631651795
21104716,2229240.3720082417
21104717,612482.631956304
21104718,2186648.722463542
21104719,612556.1030510531
21104720,1748022.8205214054
21104721,3333927.655050595
21104722,1751633.0119034082
21104723,1523532.360561012
21104724,1518948.1522950486
21104725,1804372.3497443423
21104726,308012.75587919366
21104727,3119325.702275072
21104728,2104409.2503840746
21104729,1082836.0816263529
21104730,2164696.0676302086
21104731,2185190.9305167077
21104732,3521927.5806607143
21104733,2414499.3436815473
21104734,1075911.1954404763
21104735,2053791.5232188844
21104736,1769100.2888253385
21104737,2361750.6132574403
21104738,1440825.5222388965
21104739,1057693.0862678569
21104740,757062.2134287069
21104741,458845.7539221209
21104742,1008974.589909091
21104743,2167875.7397276796
21104744,1534153.562360525
21104745,1378188.0947393477
21104746,723427.2074404762
21104747,3207550.8403630946
21104748,1747095.7910565475
21104749,2022301.750152463
21104750,476310.18423187244
21104751,1414983.2601444805
21104752,2743206.059080107
21104753,900504.8381160714
21104754,2959506.486200893
21104755,942219.6574449404
21104756,2206785.099658956
21104757,2172999.3792494223
21104758,1594234.3776650438
21104759,480706.37674543244
21104760,2007673.1018739191
21104761,1989506.3033318452
21104762,1444492.9456732848
21104763,2105130.2347880243
21104764,1919083.8058309266
21104765,1652159.5049492696
21104766,1210424.6963511906
21104767,2110469.9003124996
21104768,741911.2766931091
21104769,1447499.1220166225
21104770,1402494.941484297
21104771,2701121.1003728635
21104772,2396152.208272426
21104773,1520506.7183322501
21104774,2814629.4120193464
21104775,1036411.4028633242
21104776,1248310.4501082255
21104777,1764666.3697441826
21104778,2077059.748674791
21104779,2095458.3300730523
21104780,2151954.9799233633
21104781,4616577.289519003
21104782,2024159.5418630957
21104783,3387111.4099120675
21104784,3309371.0076918276
21104785,1338240.8043890696
21104786,2135729.8703690483
21104787,2215809.314068452
21104788,1876864.5071101189
21104789,2998161.609263361
21104790,1588362.8512692102
21104791,294977.65394615795
21104792,2125307.2259159232
21104793,2459653.172785714
21104794,2148334.4198003234
21104795,3095561.7289895825
21104796,4262501.991965431
21104797,2077312.5268202117
21104798,609018.6927276786
21104799,775122.9779675328
21104800,1671947.3128348214
21104801,569080.5435952384
21104802,1357752.0396494856
21104803,2113250.944227679
21104804,2148509.6690137316
21104805,1283928.9132034627
21104806,646047.7903005951
21104807,508536.07078409096
21104808,1831595.2205848207
21104809,1172206.5546755951
21104810,1707567.659159226
21104811,2127552.2286164095
21104812,2607716.784306954
21104813,2102009.1448027603
21104814,1580781.241481331
21104815,1444610.378578182
21104816,1419126.547290584
21104817,1306843.073061688
21104818,1489901.7082605513
21104819,836740.6496235117
21104820,1772632.4514916432
21104821,765514.7051830359
21104822,2132875.16711296
21104823,1850729.8601403919
21104824,1135243.206855655
21104825,1307359.5693128225
21104826,463930.73150865803
21104827,3198541.4186011916
21104828,3220903.4443615125
21104829,1449968.3710423429
21104830,1538440.3899694257
21104831,598020.1027999187
21104832,2222403.2625788683
21104833,2135044.587546422
21104834,1282928.740513934
21104835,1362815.4561404223
21104836,3096717.9845223217
21104837,3641626.49211756
21104838,3063763.7065699412
21104839,1355311.0379138258
21104840,1437644.5032628446
21104841,2451299.580380121
21104842,2246361.51409375
21104843,2089160.23030391
21104844,2109642.636376489
21104845,2210607.9751057336
21104846,2140397.7652648813
21104847,1580275.8871189123
21104848,1463293.1421880617
21104849,2008903.58766369
21104850,1568334.3580446427
21104851,1679918.0187529759
21104852,805631.8507161799
21104853,1812322.8263184521
21104854,1360938.5546919643
21104855,2178093.3588286554
21104856,2156793.630924242
21104857,2209697.063310606
21104858,790378.228998918
21104859,466884.9156064666
21104860,1985782.8286764885
21104861,2096039.1847190214
21104862,1514823.0024998647
21104863,1937131.0417086245
21104864,1395458.8533652597
21104865,3386684.2497544633
21104866,1810679.1822051108
21104867,3387888.8631636905
21104868,1911583.1657168278
21104869,1226769.4292553258
21104870,347965.12287306396
21104871,1315502.7175308445
21104872,2217937.8640178572
21104873,281335.5610354437
21104874,3386270.2769122035
21104875,740473.8003597758
21104876,1459539.3097893565
21104877,1082251.0573909632
21104878,2349737.954312906
21104879,1412419.9867111742
21104880,981091.1788156114
21104881,1521286.549653527
21104882,2145216.2599627976
21104883,1222721.3224982414
21104884,3086872.3781086314
21104885,941386.7618629602
21104886,3163880.028352679
21104887,810437.4663929923
21104888,3696588.552441965
21104889,1748351.6015747478
21104890,3691181.950879465
21104891,1899432.6466249996
21104892,1693604.5953264649
21104893,1326016.0561454948
21104894,1878261.469797619
21104895,2114138.802964987
21104896,1591356.410958198
21104897,1308777.5216504326
21104898,1303514.0106463744
21104899,2054467.555482414
21104900,680516.8041607141
21104901,1492662.087403273
21104902,466200.9953296808
21104903,1914074.6870119048
21104904,3695758.312962798
21104905,1542008.0807080623
21104906,2002319.0838348216
21104907,2928060.8514313716
21104908,2082874.330019345
21104909,2587774.2218264346
21104910,3282941.326905696
21104911,1448772.2799768564
21104912,1738214.7180848452
21104913,2407312.544822917
21104914,2002226.1295662874
21104915,1321719.9198409475
21104916,1394207.702586986
21104917,2009426.380822136
21104918,559818.6731099837
21104919,3400951.109299108
21104920,1522118.8624775428
21104921,855895.707504735
21104922,2758543.3290366614
21104923,1291688.3966398807
21104924,2188166.5675539095
21104925,2170342.263559673
21104926,1992725.731623127
21104927,1159049.1394698322
21104928,1518827.2622742152
21104929,1568164.0577424236
21104930,2978065.861670726
21104931,1026707.9714209955
21104932,2169351.72621503
21104933,1201926.5947767855
21104934,1228277.7475252976
21104935,2184274.531088542
21104936,537775.9246818451
21104937,645533.5298392854
21104938,2191620.3154822774
21104939,3163032.5322321425
21104940,1483736.1816867238
21104941,2957147.624571428
21104942,2093979.7392424247
21104943,1536001.1159931005
21104944,614258.6375416666
21104945,1416370.026186282
21104946,1819054.4003866496
21104947,1715960.6608405032
21104948,2092225.2538635689
21104949,1543957.9388576841
21104950,1890088.1094925595
21104951,1381538.8379966181
21104952,2144246.8661024077
21104953,757737.4835451113
21104954,2975287.7626355523
21104955,1331963.0160208333
21104956,1313866.2784955355
21104957,1523130.4979598215
21104958,448511.5144066363
21104959,1698968.6647025403
21104960,2089160.23030391
21104961,1734943.8996595205
21104962,2156804.6182826036
21104963,1442029.0189047614
21104964,2209999.4979332956
21104965,1158701.1280599483
21104966,1973097.7453637463
21104967,501477.6238333333
21104968,2081774.1591711312
21104969,739302.7870185751
21104970,498222.91139218095
21104971,2002825.5934613096
21104972,733147.0358658008
21104973,1850089.3945729164
21104974,757983.1301026787
21104975,1844393.0032370635
21104976,1524582.9365236745
21104977,1964331.5185224884
21104978,456493.8758764881
21104979,2180464.3219027757
21104980,1471215.3052127976
21104981,3386270.2769122035
21104982,1551338.7132260553
21104983,1940040.03284118
21104984,2240586.428624593
21104985,2204827.602142992
21104986,2779194.9161160723
21104987,877094.3886250001
21104988,2066388.7796770837
21104989,655253.5225277325
21104990,2186014.9846726186
21104991,599775.9158184524
21104992,2217937.8640178572
21104993,1143723.0180887983
21104994,1253940.4325606062
21104995,1992138.931510012
21104996,1595623.4056564963
21104997,1371983.901779356
21104998,1607390.9169289777
21104999,2674538.1230746447
21105000,764741.3669688854
21105001,2444231.9317256487
21105002,1944002.4810722303
21105003,1288062.00355763
21105004,2331675.5153150186
21105005,1073093.827642722
21105006,1582470.778239989
21105007,1540358.3956567908
21105008,2144220.1311119455
21105009,1448834.697313166
21105010,748851.4958895376
21105011,1394507.589855655
21105012,2180384.9322537202
21105013,505381.5412205087
21105014,2131250.4345491077
21105015,730333.4722321428
21105016,1855903.0390678218
21105017,1454416.740867469
21105018,1530755.6719711842
21105019,357545.8814878246
21105020,2500313.948958333
21105021,2230615.226228365
21105022,1596760.743310065
21105023,736228.1522734661
21105024,2422646.45176
21105025,2144220.1311119455
21105026,3125464.7809360116
21105027,1310865.5941831707
21105028,2064831.5852460768
21105029,1544140.4233258928
21105030,598085.6784847758
21105031,1556953.4168342215
21105032,1788701.0951952352
21105033,1431771.6542425593
21105034,2139581.1285753157
21105035,596168.4163000539
21105036,2153010.5888098152
21105037,1617012.0583686417
21105038,688294.1291651783
21105039,1989523.9972187493
21105040,1502574.2327107685
21105041,747761.0164842927
21105042,1030407.5755096048
21105043,2441063.919233631
21105044,2560062.4564353973
21105045,1904901.8618028953
21105046,1454698.8142705623
21105047,1151446.8144788959
21105048,3537383.0516562504
21105049,3111932.7778225117
21105050,1294714.6829067913
21105051,1515306.1552405301
21105052,2235456.7257752977
21105053,2130392.944330696
21105054,1578721.4795934793
21105055,2339785.9178522215
21105056,1941701.6486294642
21105057,2069913.4056979164
21105058,2956901.974924379
21105059,1715939.513727813
21105060,2061965.677032738
21105061,1534134.6285265149
21105062,970111.1809967741
21105063,521044.0516413692
21105064,960320.8124866072
21105065,3141237.0708199413
21105066,3396495.862897322
21105067,3390578.581111608
21105068,1290857.3432079274
21105069,1637219.0317337655
21105070,3194259.830115736
21105071,2141797.6714330367
21105072,1915837.0825416662
21105073,2152077.3704988505
21105074,1749756.798640453
21105075,2117384.41871503
21105076,556006.9566805486
21105077,1973990.0437302492
21105078,1533476.8132161798
21105079,600630.4019449404
21105080,1054182.5241382578
21105081,2596943.9741533874
21105082,3703868.813834822
21105083,2064262.9126502352
21105084,3127171.661270608
21105085,1336828.4353135822
21105086,2070504.6634926943
21105087,2137656.4426387316
21105088,1656564.2269642856
21105089,2225752.76688244
21105090,2329941.0609742445
21105091,3299923.4342261916
21105092,1216006.3512899082
21105093,1573847.689173972
21105094,3400046.150924108
21105095,2187931.6218385417
21105096,2565325.074330357
21105097,2951305.60778125
21105098,2145364.473710566
21105099,1400055.2692674515
21105100,860775.2863794643
21105101,674806.4102008927
21105102,1714259.651698319
21105103,1692048.160641369
21105104,1404343.5834988344
21105105,1350769.6461429924
21105106,864494.9117544643
21105107,3224440.521267857
21105108,1352495.787855655
21105109,2046971.0062995947
21105110,1714766.5089601644
21105111,571739.791273385
21105112,596097.4012777326
21105113,2911967.9279642086
21105114,509805.6815982142
21105115,243812.08843898814
21105116,1534994.9563302216
21105117,2173384.591257066
21105118,1498747.143093749
21105119,2094350.517738569
21105120,2349167.2947614472
21105121,2144632.4370232183
21105122,2120542.009657738
21105123,2152684.6575660477
21105124,1970328.7469108491
21105125,729586.6113731061
21105126,2136717.5957976193
21105127,849230.6595308335
21105128,2097516.6146003758
21105129,2951305.60778125
21105130,2135891.4236584147
21105131,1560538.7587728621
21105132,2046123.135983759
21105133,626490.5238927738
21105134,3358111.8809791673
21105135,942175.6383392854
21105136,1730830.6790983486
21105137,2606164.2672321424
21105138,1587687.8339096317
21105139,1981232.2314409344
21105140,1793446.4134616938
21105141,1484302.6647199672
21105142,1546782.996704275
21105143,2075965.2996266242
21105144,2184804.390570685
21105145,2020190.4592555102
21105146,1550430.4809208605
21105147,3212947.8375146105
21105148,748218.8811484661
21105149,2633531.1007142845
21105150,1167621.8647098213
21105151,3349116.8273973204
21105152,1908067.1262991067
21105153,488515.6398888509
21105154,2353083.9616458137
21105155,2055310.1386815477
21105156,2375018.683671131
21105157,2588969.5090327384
21105158,1349083.164395427
21105159,1654395.98
21105160,1199248.9980891503
21105161,1912205.4475863094
21105162,2006626.2355915857
21105163,683012.0161696428
21105164,1236530.786721726
21105165,1438676.652274486
21105166,2452218.5405546743
21105167,2043681.5416124891
21105168,1294588.3985749462
21105169,1822350.0905538416
21105170,1627231.1928125
21105171,471896.3366586018
21105172,2186258.1686436012
21105173,1754570.8177633923
21105174,2621223.2066298164
21105175,2202901.1180992452
21105176,2143800.802713184
21105177,1948712.092566964
21105178,1921973.1211298704
21105179,1634627.0661429923
21105180,1199942.7302912609
21105181,3711380.106956846
21105182,2024856.158499525
21105183,973743.1270179924
21105184,590650.9105144229
21105185,2212946.260044361
21105186,3199432.3345163693
21105187,524167.443485119
21105188,2034114.447649647
21105189,1799557.6936347396
21105190,1435146.2594986474
21105191,1280589.5945689934
21105192,2186604.373254802
21105193,1483912.630103896
21105194,1479535.9334870127
21105195,1551339.8008867693
21105196,1595580.5048184523
21105197,594641.853861149
21105198,263522.00758283434
21105199,2060708.6736635691
21105200,3189984.041540178
21105201,1394673.526051677
21105202,2147959.3262357963
21105203,1290300.8395838744
21105204,1403588.4357752972
21105205,497811.87272916664
21105206,2014605.6343575486
21105207,2128303.1779329306
21105208,1411775.621498286
21105209,785544.9930691288
21105210,1463379.6634561587
21105211,2197642.3716904763
21105212,1540553.998960639
21105213,2218502.62490625
21105214,525156.7819226191
21105215,2090367.3381130958
21105216,1546903.1533214287
21105217,2819813.9297113107
21105218,3395771.6489211316
21105219,456897.9543127082
21105220,340906.8984147307
21105221,2321002.577047619
21105222,1480645.1612087386
21105223,3250500.461857144
21105224,847361.5792321429
21105225,1387465.0955266503
21105226,2367060.5629484863
21105227,772275.5240121759
21105228,1600995.4375212386
21105229,2159632.857850599
21105230,1743509.8103279532
21105231,1660517.7560252976
21105232,386111.98772145563
21105233,1493486.7911976457
21105234,2084330.3568258928
21105235,630357.6373012717
21105236,1922715.8097506764
21105237,1621951.579483496
21105238,2219254.597068452
21105239,3105498.2833020836
21105240,1289697.5157619047
21105241,1630696.6041266227
21105242,2378404.785301408
21105243,2065105.795558577
21105244,986239.0311390692
21105245,2015075.4557098213
21105246,1407106.8868340773
21105247,2057532.3326779655
21105248,1011529.9642440479
21105249,3090958.0308720237
21105250,1462074.7608801308
21105251,1410361.453706845
21105252,900625.7925639881
21105253,1570003.8837015056
21105254,3592047.1359568452
21105255,2227847.828236608
21105256,3138821.0918601197
21105257,3693228.1571294647
21105258,2326917.8667182927
21105259,2062854.3642384342
21105260,1409253.6791749084
21105261,2566913.918245536
21105262,2033643.3440670988
21105263,1236403.0584920184
21105264,1662618.393470238
21105265,3394128.869138394
21105266,2519953.2361225486
21105267,1998949.6350833327
21105268,3319535.6662510955
21105269,2142205.4581920994
21105270,2222167.2579732137
21105271,1025558.763508117
21105272,907669.4843377979
21105273,230598.0737434753
21105274,3370281.3833199404
21105275,3160023.6949598216
21105276,2077312.5268202117
21105277,1468409.2092724564
21105278,2066746.6315424421
21105279,1349421.673595238
21105280,2131879.313217939
21105281,3716500.6639270843
21105282,2189857.9391555064
21105283,2106806.0422748923
21105284,3120672.1942050843
21105285,1883463.618111607
21105286,2237381.2613794645
21105287,2193890.833199405
21105288,1830491.7044319422
21105289,1171300.021638393
21105290,1474840.6935267851
21105291,1289716.0248214286
21105292,708591.0706176949
21105293,1983737.7294780842
21105294,249033.5059387175
21105295,1360938.5546919643
21105296,660962.8359830896
21105297,928094.3342126623
21105298,2182582.5946611003
21105299,808940.8682578466
21105300,2035673.9900613693
21105301,1307704.3079613093
21105302,2220331.5236711306
21105303,1982081.499204275
21105304,1836900.6055952378
21105305,1476046.3948997455
21105306,2668031.679827245
21105307,2005613.0084032735
21105308,1283918.0391151244
21105309,2087464.4427847003
21105310,1626407.8785377431
21105311,2080285.7434947314
21105312,1879066.9400834683
21105313,1875705.8019968006
21105314,1139465.165423701
21105315,1475603.4340014877
21105316,1669901.545558442
21105317,1590480.5137520286
21105318,2378725.3147623627
21105319,2090580.9440153546
21105320,1850143.8535639879
21105321,779425.9312000812
21105322,3531249.5003660712
21105323,1411618.5674806547
21105324,1898900.826117471
21105325,1356405.7353354977
21105326,549122.1268244049
21105327,2031069.7642019389
21105328,1454341.6441428575
21105329,3388397.026005953
21105330,2151350.7859136914
21105331,2633339.0329823075
21105332,3267290.5604373636
21105333,2132549.7295271247
21105334,1248310.4501082255
21105335,2246361.51409375
21105336,1395162.28770441
21105337,1903081.2907723212
21105338,495870.76326339284
21105339,2188177.3578431723
21105340,475623.5785907738
21105341,2119213.620626529
21105342,506688.97689732147
21105343,2370507.170878565
21105344,3394128.869138394
21105345,2780859.008126488
21105346,543713.792921131
21105347,2310266.529922129
21105348,1502209.1304655024
21105349,2083075.3906761366
21105350,736407.4716041664
21105351,3364205.254760417
21105352,3161106.296013393
21105353,2243143.141004464
21105354,1528941.087595915
21105355,1378147.6078321158
21105356,3714384.630630953
21105357,268830.001702381
21105358,2080260.4077901787
21105359,1868420.5704360113
21105360,2156657.4909077375
21105361,2146348.723522633
21105362,644800.6574786254
21105363,291525.5181669476
21105364,1503351.2074280304
21105365,816373.1486636902
21105366,2081447.9068926286
21105367,2130600.9934464293
21105368,2215809.314068452
21105369,2150613.8952358635
21105370,1970685.1249776783
21105371,1921537.1892830005
21105372,2819910.6792594506
21105373,1297987.9154977996
21105374,513765.3303181817
21105375,1826133.4008633657
21105376,1381344.4839073324
21105377,2145614.1209791675
21105378,2148334.4198003234
21105379,2932763.407259444
21105380,792972.2162501354
21105381,763390.0512160447
21105382,1643124.7422421586
21105383,760985.0771731605
21105384,3948977.453556548
21105385,1626111.5690690414
21105386,2062619.9153750313
21105387,2173129.5206607147
21105388,859338.4257779306
21105389,1446498.320063988
21105390,2167218.237036052
21105391,894481.827751488
21105392,2411038.2456785715
21105393,3171680.086508398
21105394,1494006.661514881
21105395,2077723.2895784636
21105396,2486984.4681787593
21105397,2083548.5121205363
21105398,572753.9669242216
21105399,683045.4646080896
21105400,1843791.1282122778
21105401,1953406.6125804922
21105402,1870776.3152008927
21105403,1492425.682092262
21105404,412192.220208283
21105405,1295400.1937366072
21105406,1297120.4042637153
21105407,1404768.7905338202
21105408,1323358.0889459257
21105409,3218879.5276383925
21105410,1493606.0985711575
21105411,2513647.3712867964
21105412,240579.81521874998
21105413,2251267.4292635075
21105414,1149138.7383687769
21105415,511245.0588526785
21105416,1359567.0327485118
21105417,3308570.0631755935
21105418,2186146.8118787203
21105419,1508941.2581040314
21105420,2203410.546526594
21105421,2185817.9759681723
21105422,1969089.2087412388
21105423,3380954.4576875
21105424,2184205.5820048023
21105425,621672.3137149621
21105426,1585026.2356313576
21105427,2042723.8183463204
21105428,915935.5344385824
21105429,1376394.1091189333
21105430,333409.5490265153
21105431,2177514.9801875
21105432,1346127.4684002977
21105433,1553486.4490060874
21105434,1541478.9893302217
21105435,2542608.91096875
21105436,2143207.9263176415
21105437,2459900.7397872023
21105438,1938240.987594975
21105439,1383175.3231256767
21105440,629415.2904657737
21105441,1544910.8335163682
21105442,558338.3262752977
21105443,2073977.0143225435
21105444,3394128.869138394
21105445,420127.427923077
21105446,480136.18361093086
21105447,720545.5494017855
21105448,1598223.2826881763
21105449,2184804.390570685
21105450,1487744.6620522183
21105451,2047732.8701060617
21105452,1736768.743357715
21105453,721387.5531801948
21105454,690419.5016489448
21105455,2007271.9341923553
21105456,2059017.5333199413
21105457,637320.4827098213
21105458,1103648.7209419643
21105459,2429452.433322916
21105460,762317.045555195
21105461,2130241.68305391
21105462,1473662.626854302
21105463,2106170.2889423026
21105464,1282140.2372410714
21105465,559451.2304747023
21105466,1390217.942415043
21105467,1836261.3431243058
21105468,3375864.3938735127
21105469,1489150.0674860654
21105470,2227918.998956845
21105471,1054101.4444626623
21105472,475934.3533336038
21105473,1985782.8286764885
21105474,2071963.99230391
21105475,1231513.0048877662
21105476,590479.1585501372
21105477,1679178.5096470076
21105478,1393045.5129415586
21105479,2009001.2081617967
21105480,2062337.0998303571
21105481,2331954.480448051
21105482,761671.042487752
21105483,1749656.707969322
21105484,3361119.279072917
21105485,3386018.6854702383
21105486,1483065.9217118502
21105487,420538.5769364698
21105488,584917.4872625291
21105489,2196484.13862603
21105490,1928721.3697157737
21105491,2055320.6251164249
21105492,3103193.782620175
21105493,2041826.9970614966
21105494,1920020.2059706443
21105495,1556615.1195114986
21105496,1456258.382125801
21105497,1499560.8837857142
21105498,756999.2176320347
21105499,426978.5665392317
21105500,757328.7086671351
21105501,2177514.9801875
21105502,2196484.13862603
21105503,2894031.2138660704
21105504,189465.52111160714
21105505,1562234.9713396912
21105506,612582.9131603499
21105507,1159133.1657198323
21105508,1544182.2427981603
21105509,2189857.9391555064
21105510,757568.7177410717
21105511,453775.58627199265
21105512,2074162.424326509
21105513,2339606.4653227483
21105514,2113016.63291545
21105515,1661907.855688853
21105516,1202444.5160312497
21105517,3707677.767581846
21105518,2099053.1801695083
21105519,1345275.563172619
21105520,819446.0578016774
21105521,2181294.9765669648
21105522,2092886.2149243783
21105523,1639517.8148085093
21105524,1639895.3038546452
21105525,2149265.5254858634
21105526,1951811.6148972947
21105527,2016497.3758437498
21105528,1058205.445464286
21105529,1396083.0801141772
21105530,1391798.0275491069
21105531,2086239.703272051
21105532,3126841.794565476
21105533,1499173.6772876082
21105534,1579105.3849082799
21105535,2047953.4741398813
21105536,2835943.5069776787
21105537,2095692.044495536
21105538,1508939.9586355516
21105539,1355261.7573065478
21105540,1594761.6738377973
21105541,3954567.793900298
21105542,2033269.3692800307
21105543,1373484.8789226187
21105544,1695946.536161057
21105545,2056391.0192946428
21105546,1368356.8197514885
21105547,2541959.974047161
21105548,2192062.8213917073
21105549,1457325.9649494044
21105550,2151954.9799233633
21105551,3963236.9452812504
21105552,2209327.738036053
21105553,2063639.7007719548
21105554,908834.2030342264
21105555,2126278.373849837
21105556,2200988.0004839227
21105557,3527621.768325893
21105558,3196614.9184135552
21105559,281502.00550493324
21105560,2156596.2319917483
21105561,406774.8241325945
21105562,2113841.872924107
21105563,2137163.67931994
21105564,3384186.511077955
21105565,2114803.914471726
21105566,2079888.40484741
21105567,3370447.5910178577
21105568,2268971.214050595
21105569,2118881.130626529
21105570,2013600.2435683487
21105571,2131229.3162301774
21105572,1299805.0975618237
21105573,2217937.8640178572
21105574,1755351.2472991077
21105575,579116.2026860119
21105576,576879.039575435
21105577,2285113.4877669415
21105578,526481.4205948114
21105579,1308441.5341116071
21105580,507012.9292198845
21105581,535011.0209330359
21105582,738133.4393195347
21105583,406804.450229245
21105584,1838111.9686391128
21105585,2368715.4357857136
21105586,3203507.5822053296
